Time,Average sliding window response time,Requests/s,Failures
1517252963,0,0,0
1517252965,265,0,0
1517252967,186,16,0
1517252969,148,16,0
1517252971,125,16,0
1517252973,124,15.38,0
1517252975,124,18.1,0
1517252977,130,21,0
1517252979,144,23,0
1517252981,154,24.8,0
1517252983,145,31,0
1517252985,133,34.6,0
1517252987,119,37.9,0
1517252989,121,40.9,0
1517252991,101,48.3,0
1517252993,99,50.4,0
1517252995,102,52.6,0
1517252997,100,55.3,0
1517252999,98,62.3,0
1517253001,101,63.7,0
1517253003,106,67.8,0
1517253005,123,69.8,0
1517253007,223,70.3,0
1517253009,382,65.9,0
1517253011,448,63.8,0
1517253013,468,59.7,0
1517253015,438,68.2,0
1517253017,215,71.4,0
1517253019,152,80.8,0
1517253021,181,88.4,0
1517253023,283,93.9,0
1517253025,316,92.6,0
1517253027,222,100.2,0
1517253029,261,97.4,0
1517253031,371,99.6,0
1517253033,425,100.9,0
1517253035,435,101.4,0
1517253037,565,96.5,0
1517253039,844,89,0
1517253041,1216,76.6,0
1517253043,1579,70,0
1517253045,1519,62.5,0
1517253047,835,62.7,0
1517253049,527,80.1,0
1517253051,460,93.4,0
1517253053,485,109,0
1517253055,500,116.2,0
1517253057,626,124.8,0
1517253059,585,116.4,0
1517253061,650,123.8,0
1517253063,821,114.7,0
1517253065,911,118.5,0
1517253067,892,113.6,0
1517253069,1312,94.5,0
1517253071,1779,83.5,0
1517253073,2309,74.4,0
1517253075,2303,64.7,0
1517253077,1299,64.9,0
1517253079,994,86.6,0
1517253081,876,103.5,0
1517253083,1015,112,0
1517253085,953,120,0
1517253087,921,125.5,0
1517253089,1069,122.4,0
1517253091,1052,126.5,0
1517253093,1222,123.1,0
1517253095,1220,125.5,0
1517253097,1672,99.6,0
1517253099,2250,90.7,0
1517253101,2584,71.7,0
1517253103,3181,70.4,0
1517253105,2317,65.5,0
1517253107,922,98.6,0
1517253109,836,103.1,0
1517253111,1198,116.6,0
1517253113,1668,137.3,0
1517253115,1599,133.2,0
1517253117,1338,130.5,0
1517253119,1660,116.9,0
1517253121,1709,122.9,0
1517253123,1401,122.8,0
1517253125,1512,125.8,0
1517253127,1805,110.6,0
1517253129,2107,109.5,0
1517253131,2895,82.8,0
1517253133,4039,82.1,0
1517253135,4003,65.6,0
1517253137,2335,77.8,0
1517253139,1792,89.4,0
1517253141,1846,104,0
1517253143,2007,113.8,0
1517253145,1697,135.1,0
1517253147,1491,128.2,0
1517253149,1939,124.2,0
1517253151,2257,120.6,0
1517253153,2276,117,0
1517253155,2233,127.3,0
1517253157,2309,113.5,0
1517253159,2550,101.7,0
1517253161,3313,86.9,0
1517253163,4678,69.4,0
1517253165,4003,67.5,0
1517253167,2758,91.8,0
1517253169,2257,91.7,0
1517253171,2633,105.7,0
1517253173,2109,125.1,0
1517253175,2350,123.2,0
1517253177,2361,129.7,0
1517253179,2057,130.9,0
1517253181,2449,118,0
1517253183,2639,119.7,0
1517253185,2821,127.9,0
1517253187,3288,111.6,0
1517253189,3668,107.8,0
1517253191,4176,83.2,0
1517253193,5002,72.9,0
1517253195,5132,70.8,0
1517253197,4175,84.8,0
1517253199,3387,84.8,0
1517253201,3405,95.7,0
