"Time","Average sliding window response time","Requests/s","Failures"
1517202937.99, 0,0.00,0
1517202939.99, 130,0.00,0
1517202941.99, 101,17.00,0
1517202943.99, 87,17.00,0
1517202946.00, 81,17.00,0
1517202948.00, 83,17.00,0
1517202950.00, 84,20.40,0
1517202952.00, 80,23.60,0
1517202954.00, 76,25.00,0
1517202956.00, 76,27.20,0
1517202958.00, 74,30.60,0
1517202960.01, 74,35.70,0
1517202962.01, 67,39.30,0
1517202964.01, 69,44.70,0
1517202966.01, 75,49.30,0
1517202968.01, 72,57.30,0
1517202970.01, 73,55.20,0
1517202972.01, 72,57.10,0
1517202974.01, 70,59.60,0
1517202976.02, 78,66.30,0
1517202978.02, 78,68.40,0
1517202980.02, 74,75.00,0
1517202982.02, 66,79.70,0
1517202984.02, 70,85.80,0
1517202986.02, 72,86.20,0
1517202988.02, 64,86.80,0
1517202990.03, 61,90.00,0
1517202992.03, 63,93.10,0
1517202994.03, 64,99.20,0
1517202996.03, 60,105.70,0
1517202998.03, 58,111.60,0
1517203000.03, 62,114.80,0
1517203002.03, 73,120.90,0
1517203004.04, 72,118.90,0
1517203006.04, 70,119.20,0
1517203008.04, 72,122.40,0
1517203010.04, 70,129.30,0
1517203012.04, 62,133.50,0
1517203014.04, 72,140.40,0
1517203016.05, 72,144.50,0
1517203018.05, 80,147.90,0
1517203020.05, 76,148.20,0
1517203022.05, 60,149.90,0
1517203024.05, 62,151.90,0
1517203026.05, 72,156.60,0
1517203028.06, 61,164.20,0
1517203030.06, 54,170.60,0
1517203032.06, 60,174.10,0
1517203034.06, 80,176.90,0
1517203036.06, 85,178.40,0
1517203038.06, 91,180.60,0
1517203040.06, 82,182.30,0
1517203042.07, 80,185.80,0
1517203044.07, 77,192.40,0
1517203046.07, 74,195.80,0
1517203048.07, 77,200.80,0
1517203050.07, 74,202.80,0
1517203052.07, 83,206.30,0
1517203054.07, 72,209.50,0
1517203056.08, 73,214.90,0
1517203058.08, 61,217.90,0
1517203060.08, 63,222.40,0
1517203062.08, 64,229.50,0
1517203064.08, 77,233.10,0
1517203066.09, 86,234.10,0
1517203068.09, 116,236.40,0
1517203070.09, 83,240.10,0
1517203072.09, 77,239.90,0
1517203074.09, 70,245.40,0
1517203076.09, 85,249.50,0
1517203078.09, 89,254.90,0
1517203080.10, 96,259.50,0
1517203082.10, 110,258.60,0
1517203084.10, 99,260.10,0
1517203086.10, 145,263.30,0
1517203088.10, 105,263.80,0
1517203090.10, 70,268.20,0
1517203092.11, 85,273.80,0
1517203094.11, 137,276.10,0
1517203096.11, 148,280.10,0
1517203098.11, 141,283.40,0
1517203100.11, 112,284.70,0
1517203102.12, 111,287.10,0
1517203104.12, 143,291.40,0
1517203106.12, 123,294.00,0
1517203108.12, 148,299.10,0
1517203110.12, 161,300.40,0
1517203112.12, 159,299.60,0
1517203114.13, 94,305.10,0
1517203116.13, 99,310.20,0
1517203118.13, 79,313.50,0
1517203120.13, 68,322.40,0
1517203122.13, 89,333.50,0
1517203124.14, 147,334.90,0
